flow_src_ip,flow_dst_ip,flow_src_port,flow_dst_port,protocol,flow_bucket,flow_duration,total_fwd_packets,total_bwd_packets,packet_len_mean,packet_len_min,packet_len_max,packet_len_std,total_bytes_fwd,total_bytes_bwd,bytes_per_sec,packets_per_sec,flow_iat_mean,flow_iat_min,flow_iat_max,flow_iat_std,fwd_bwd_ratio,syn_flag_count,label,prediction
10.0.0.2,10.1.15.4,5000,4868,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.5,5000,4869,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.6,5000,4870,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.7,5000,4871,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.8,5000,4872,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.9,5000,4873,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.10,5000,4874,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.11,5000,4875,UDP,3530783431,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.12,5000,4876,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
,,0,0,,3530783432,0.488367081,62,0,42,42,42,0,2604,0,42656.4378,126.9536839,0.008006018,0.0,0.029675961,0.01096119,62,0,flowtable,flowtable
10.0.0.2,10.1.15.13,5000,4877,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.14,5000,4878,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.15,5000,4879,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.16,5000,4880,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.17,5000,4881,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.18,5000,4882,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.19,5000,4883,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.20,5000,4884,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.21,5000,4885,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.22,5000,4886,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.23,5000,4887,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.24,5000,4888,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.25,5000,4889,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.26,5000,4890,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.27,5000,4891,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.28,5000,4892,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.29,5000,4893,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.30,5000,4894,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.31,5000,4895,UDP,3530783432,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.32,5000,4896,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
,,0,0,,3530783433,0.483712196,55,0,42,42,42,0,2310,0,38204.53596,113.7039761,0.008957633,0.0,0.038053036,0.011286748,55,0,flowtable,flowtable
10.0.0.2,10.1.15.33,5000,4897,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.34,5000,4898,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.35,5000,4899,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.36,5000,4900,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.37,5000,4901,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.38,5000,4902,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.39,5000,4903,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.40,5000,4904,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.41,5000,4905,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.42,5000,4906,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.43,5000,4907,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.44,5000,4908,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.45,5000,4909,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.46,5000,4910,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.47,5000,4911,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.48,5000,4912,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.49,5000,4913,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.50,5000,4914,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.51,5000,4915,UDP,3530783433,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
,,0,0,,3530783434,0.474894047,60,0,42,42,42,0,2520,0,42451.57449,126.3439717,0.008049052,0.0,0.031014919,0.010404873,60,0,flowtable,flowtable
10.0.0.2,10.1.15.52,5000,4916,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.53,5000,4917,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.54,5000,4918,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.55,5000,4919,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.56,5000,4920,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.57,5000,4921,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.58,5000,4922,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.59,5000,4923,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.60,5000,4924,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.61,5000,4925,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.62,5000,4926,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.63,5000,4927,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.64,5000,4928,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.65,5000,4929,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.66,5000,4930,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.67,5000,4931,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.68,5000,4932,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.69,5000,4933,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.70,5000,4934,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.71,5000,4935,UDP,3530783434,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.72,5000,4936,UDP,3530783435,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
,,0,0,,3530783435,0.495535851,62,0,42,42,42,0,2604,0,42039.33979,125.1170827,0.008123539,0.0,0.032192945,0.009971107,62,0,flowtable,flowtable
10.0.0.2,10.1.15.73,5000,4937,UDP,3530783435,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.74,5000,4938,UDP,3530783435,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,10.1.15.75,5000,4939,UDP,3530783435,1e-06,0,1,62,62,62,0,0,62,496000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,flowtable,flowtable
10.0.0.2,172.16.5.240,80,21520,TCP,3530785029,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.241,80,21521,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.242,80,21522,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.243,80,21523,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.244,80,21524,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.245,80,21525,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.246,80,21526,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.247,80,21527,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.248,80,21528,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.249,80,21529,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.250,80,21530,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.251,80,21531,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.252,80,21532,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.253,80,21533,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.254,80,21534,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.5.255,80,21535,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.0,80,21536,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.1,80,21537,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.2,80,21538,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.3,80,21539,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.4,80,21540,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.5,80,21541,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.6,80,21542,TCP,3530785030,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.7,80,21543,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.8,80,21544,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.9,80,21545,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.10,80,21546,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.11,80,21547,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.12,80,21548,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.13,80,21549,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.14,80,21550,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.15,80,21551,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.16,80,21552,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.17,80,21553,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.18,80,21554,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.19,80,21555,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.20,80,21556,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.21,80,21557,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.22,80,21558,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.23,80,21559,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.24,80,21560,TCP,3530785031,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.25,80,21561,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.26,80,21562,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.27,80,21563,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.28,80,21564,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.29,80,21565,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.30,80,21566,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
